Frame,Time_s,Input_Freq_Hz,Mag_Sq,Cross_Prod,Est_Freq_Hz,Bit_Val
945,7.3828,0.90,12208422664720,539249803088,-0.900,1
946,7.3906,0.90,12207769063177,541108274124,-0.903,1
947,7.3984,0.90,12209655850074,542125392387,-0.905,1
948,7.4062,0.90,12213040232225,542575503897,-0.905,1
949,7.4141,0.90,12217102067826,542675361921,-0.905,1
950,7.4219,0.90,12221271042292,542589406146,-0.904,1
951,7.4297,0.90,12225194032202,542413228930,-0.904,1
952,7.4375,0.90,12228680431721,542224697521,-0.903,1
953,7.4453,0.90,12231701481193,542070060688,-0.903,1
954,7.4531,0.90,12234293825940,541952430156,-0.902,1
955,7.4609,0.90,12236573687825,541885751310,-0.902,1
956,7.4688,0.90,12238662425940,541860627486,-0.902,1
957,7.4766,0.90,12240676427986,541862173602,-0.902,1
958,7.4844,0.90,12242717323913,541888374103,-0.902,1
959,7.4922,0.90,12244830553261,541923873478,-0.902,1
960,7.5000,0.90,12247040244569,541974206170,-0.902,1
961,7.5078,0.90,12249343386020,542016346176,-0.901,1
962,7.5156,0.90,12251733563618,542072303742,-0.901,1
963,7.5234,0.90,12254202626978,542127224130,-0.901,1
964,7.5312,0.90,12256748208692,542188418270,-0.901,1
965,7.5391,0.90,12259365445841,542250881206,-0.901,1
966,7.5469,0.90,12262047762025,542314626419,-0.901,1
967,7.5547,0.90,12264803880125,542382813550,-0.901,1
968,7.5625,0.90,12267618631285,542450407900,-0.901,1
969,7.5703,0.90,12270496088912,542522776628,-0.901,1
970,7.5781,0.90,12273427091169,542597292072,-0.901,1
971,7.5859,0.90,12276419193733,542670870006,-0.901,1
972,7.5938,0.90,12279454507242,542743523181,-0.900,1
973,7.6016,0.90,12282530505313,542815492155,-0.900,1
974,7.6094,0.90,12285651840365,542890554611,-0.900,1
975,7.6172,0.90,12288802066785,542967140067,-0.900,1
976,7.6250,0.90,12291988727905,543038893020,-0.900,1
977,7.6328,0.90,12295188066824,543113033074,-0.900,1
978,7.6406,0.90,12298408103956,543183529412,-0.900,1
979,7.6484,0.90,12301636514666,543254768990,-0.900,1
980,7.6562,0.90,12304876690765,543327323377,-0.900,1
981,7.6641,0.90,12308106782836,543395239146,-0.899,1
982,7.6719,0.90,12311330860880,543463950688,-0.899,1
983,7.6797,0.90,12314533769865,543531374040,-0.899,1
984,7.6875,0.90,12317717455669,543598321098,-0.899,1
985,7.6953,0.90,12320872600369,543658295594,-0.899,1
986,7.7031,0.90,12323992141521,543727181145,-0.899,1
987,7.7109,0.90,12327063655041,543781031319,-0.899,1
988,7.7188,0.90,12330090830693,543842133903,-0.899,1
989,7.7266,0.90,12333053272885,543902029733,-0.898,1
990,7.7344,0.90,12335952022381,543956106324,-0.898,1
991,7.7422,0.90,12338771648004,544009478682,-0.898,1
992,7.7500,0.90,12341519414289,544063276584,-0.898,1
993,7.7578,0.90,12344168432906,544113542445,-0.898,1
994,7.7656,0.90,12346724719642,544168241096,-0.898,1
995,7.7734,0.90,12349175013529,544214568077,-0.898,1
996,7.7812,0.90,12351515998513,544267908181,-0.898,1
997,7.7891,0.90,12353737157525,544312752022,-0.898,1
998,7.7969,0.90,12355847057690,544363146855,-0.898,1
999,7.8047,0.90,12357830679844,544407063398,-0.897,1
1000,7.8125,0.90,12359688387953,544457697496,-0.897,1
1001,7.8203,0.90,12361422106666,544498077457,-0.897,1
1002,7.8281,0.90,12363016603018,544543108198,-0.897,1
1003,7.8359,0.90,12364491052420,544585852266,-0.897,1
1004,7.8438,0.90,12365833201817,544621329958,-0.897,1
1005,7.8516,0.90,12367039352992,544659576308,-0.897,1
1006,7.8594,0.90,12368122014573,544695539580,-0.897,1
1007,7.8672,0.90,12369063097625,544723708479,-0.897,1
1008,7.8750,0.90,12369882310105,544752054040,-0.897,1
1009,7.8828,0.90,12370571642882,544775014543,-0.897,1
1010,7.8906,0.90,12371124637610,544797850684,-0.897,1
1011,7.8984,0.90,12371556189185,544812672275,-0.897,1
1012,7.9062,0.90,12371849970610,544827505709,-0.897,1
1013,7.9141,0.90,12372018000080,544835257684,-0.897,1
1014,7.9219,0.90,12372057003178,544839069716,-0.897,1
1015,7.9297,0.90,12371964700402,544843429260,-0.897,1
1016,7.9375,0.90,12371753867476,544837927354,-0.897,1
1017,7.9453,0.90,12371403231016,544831246020,-0.897,1
1018,7.9531,0.90,12370932025829,544819689350,-0.897,1
1019,7.9609,0.90,12370335400114,544803122659,-0.897,1
1020,7.9688,0.90,12369612186425,544785408835,-0.897,1
1021,7.9766,0.90,12368756761028,544761564570,-0.897,1
1022,7.9844,0.90,12367775654740,544729662664,-0.897,1
1023,7.9922,0.90,12366672876584,544700850364,-0.897,1
1024,8.0000,-0.90,12365430631200,544664711904,-0.897,1
1025,8.0078,-0.90,12364038812560,544627272720,-0.897,1
1026,8.0156,-0.90,12362427019330,544599535596,-0.897,1
1027,8.0234,-0.90,12360496297685,544583549155,-0.898,1
1028,8.0312,-0.90,12358115457469,544595273752,-0.898,1
1029,8.0391,-0.90,12355157758617,544646576778,-0.898,1
1030,8.0469,-0.90,12351507780457,544733844615,-0.898,1
1031,8.0547,-0.90,12347114505608,544867846934,-0.899,1
1032,8.0625,-0.90,12342028849650,545023064244,-0.900,1
1033,8.0703,-0.90,12336410775680,545162665392,-0.900,1
1034,8.0781,-0.90,12330646614157,545219557816,-0.901,1
1035,8.0859,-0.90,12325305578141,545077721581,-0.901,1
1036,8.0938,-0.90,12321210071840,544581214388,-0.900,1
1037,8.1016,-0.90,12319440864385,543521012780,-0.899,1
1038,8.1094,-0.90,12321281575538,541604314157,-0.895,1
1039,8.1172,-0.90,12328169492578,538508774992,-0.890,1
1040,8.1250,-0.90,12341623402312,533816791820,-0.881,1
1041,8.1328,-0.90,12363089789794,527082110128,-0.869,1
1042,8.1406,-0.90,12393801671609,517815024685,-0.851,1
1043,8.1484,-0.90,12434621281393,505501212859,-0.828,1
1044,8.1562,-0.90,12485846527645,489638092842,-0.799,1
1045,8.1641,-0.90,12547121335072,469769170132,-0.763,1
1046,8.1719,-0.90,12617269300666,445493059016,-0.719,1
1047,8.1797,-0.90,12694327262041,416504931909,-0.668,1
1048,8.1875,-0.90,12775533308226,382657202121,-0.610,1
1049,8.1953,-0.90,12857493943897,343919103321,-0.545,1
1050,8.2031,-0.90,12936333219017,300448994140,-0.473,1
1051,8.2109,-0.90,13008028599450,252582137829,-0.396,1
1052,8.2188,-0.90,13068652514389,200833231119,-0.313,1
1053,8.2266,-0.90,13114736770525,145863868596,-0.227,1
1054,8.2344,-0.90,13143554509025,88491439643,-0.137,1
1055,8.2422,-0.90,13153360064121,29631544728,-0.046,1
1056,8.2500,-0.90,13143563294738,-29736638463,0.046,0
1057,8.2578,-0.90,13114767145409,-88591416149,0.138,0
1058,8.2656,-0.90,13068704460373,-145961565826,0.228,0
1059,8.2734,-0.90,13008109164052,-200926151286,0.315,0
1060,8.2812,-0.90,12936440868605,-252670672286,0.398,0
1061,8.2891,-0.90,12857637528185,-300527934105,0.476,0
1062,8.2969,-0.90,12775725911889,-343985845149,0.549,0
1063,8.3047,-0.90,12694562173460,-382718099538,0.614,0
1064,8.3125,-0.90,12617558974112,-416558843992,0.673,0
1065,8.3203,-0.90,12547452840066,-445532021064,0.723,0
1066,8.3281,-0.90,12486224433065,-469804274469,0.767,0
1067,8.3359,-0.90,12435026777693,-489667163217,0.802,0
1068,8.3438,-0.90,12394236010676,-505518780792,0.831,0
1069,8.3516,-0.90,12363533168666,-517832368530,0.853,0
1070,8.3594,-0.90,12342067118624,-527094661672,0.870,0
1071,8.3672,-0.90,12328603192141,-533824803172,0.882,0
1072,8.3750,-0.90,12321696302852,-538520274124,0.890,0
1073,8.3828,-0.90,12319829982109,-541616139428,0.896,0
1074,8.3906,-0.90,12321561326009,-543529109266,0.899,0
1075,8.3984,-0.90,12325610642813,-544593422121,0.900,0
1076,8.4062,-0.90,12330906032968,-545091275330,0.901,0
1077,8.4141,-0.90,12336632558857,-545234833650,0.900,0
1078,8.4219,-0.90,12342200355988,-545182440090,0.900,0
1079,8.4297,-0.90,12347259381920,-545044394072,0.899,0
1080,8.4375,-0.90,12351622032962,-544890741808,0.899,0
1081,8.4453,-0.90,12355251841610,-544757962338,0.898,0
1082,8.4531,-0.90,12358205917405,-544667889305,0.898,0
1083,8.4609,-0.90,12360586492442,-544618140919,0.898,0
1084,8.4688,-0.90,12362527400557,-544607277655,0.897,0
1085,8.4766,-0.90,12364164523178,-544619726461,0.897,0
1086,8.4844,-0.90,12365584648085,-544649111049,0.897,0
1087,8.4922,-0.90,12366855669485,-544684911000,0.897,0
1088,8.5000,-0.90,12368006148761,-544715534817,0.897,0
1089,8.5078,-0.90,12369023832205,-544748979071,0.897,0
1090,8.5156,-0.90,12369919655581,-544770012299,0.897,0
1091,8.5234,-0.90,12370686861392,-544798634276,0.897,0
1092,8.5312,-0.90,12371314133768,-544813976216,0.897,0
1093,8.5391,-0.90,12371821432353,-544830250002,0.897,0
1094,8.5469,-0.90,12372187926977,-544842142065,0.897,0
1095,8.5547,-0.90,12372419369060,-544848254848,0.897,0
1096,8.5625,-0.90,12372516699570,-544852567986,0.897,0
1097,8.5703,-0.90,12372471859252,-544849822914,0.897,0
1098,8.5781,-0.90,12372297385698,-544847630214,0.897,0
1099,8.5859,-0.90,12371985741509,-544836940341,0.897,0
1100,8.5938,-0.90,12371541375881,-544825843250,0.897,0
1101,8.6016,-0.90,12370954033360,-544809393116,0.897,0
1102,8.6094,-0.90,12370230295316,-544788119936,0.897,0
1103,8.6172,-0.90,12369377095709,-544766716370,0.897,0
1104,8.6250,-0.90,12368390173850,-544736668861,0.897,0
1105,8.6328,-0.90,12367265229205,-544706872217,0.897,0
1106,8.6406,-0.90,12366017612296,-544672466854,0.897,0
1107,8.6484,-0.90,12364630738961,-544631278166,0.897,0
1108,8.6562,-0.90,12363121254185,-544595075597,0.897,0
1109,8.6641,-0.90,12361479142941,-544552092426,0.897,0
1110,8.6719,-0.90,12359714264785,-544506734253,0.897,0
1111,8.6797,-0.90,12357821751802,-544460424513,0.898,0
1112,8.6875,-0.90,12355803997738,-544411397424,0.898,0
1113,8.6953,-0.90,12353668435025,-544365895141,0.898,0
1114,8.7031,-0.90,12351415589525,-544313471679,0.898,0
1115,8.7109,-0.90,12349050133018,-544263224773,0.898,0
1116,8.7188,-0.90,12346575412228,-544211521410,0.898,0
1117,8.7266,-0.90,12344000243026,-544159518598,0.898,0
1118,8.7344,-0.90,12341325013096,-544106932636,0.898,0
1119,8.7422,-0.90,12338564849224,-544057054920,0.898,0
1120,8.7500,-0.90,12335717670061,-544003034858,0.898,0
1121,8.7578,-0.90,12332802959698,-543946070733,0.899,0
1122,8.7656,-0.90,12329821943624,-543890305244,0.899,0
1123,8.7734,-0.90,12326781306634,-543838645580,0.899,0
1124,8.7812,-0.90,12323694491145,-543775978767,0.899,0
1125,8.7891,-0.90,12320563547528,-543719135214,0.899,0
1126,8.7969,-0.90,12317401092082,-543655044736,0.899,0
1127,8.8047,-0.90,12314213573714,-543591980312,0.899,0
1128,8.8125,-0.90,12311007728909,-543526763499,0.899,0
1129,8.8203,-0.90,12307791786937,-543461902817,0.900,0
1130,8.8281,-0.90,12304561563410,-543394366699,0.900,0
1131,8.8359,-0.90,12301343243705,-543324059289,0.900,0
1132,8.8438,-0.90,12298128054525,-543253161945,0.900,0
1133,8.8516,-0.90,12294922742309,-543183760740,0.900,0
1134,8.8594,-0.90,12291743315045,-543107560539,0.900,0
1135,8.8672,-0.90,12288586996244,-543034797144,0.900,0
1136,8.8750,-0.90,12285461996388,-542962832664,0.900,0
1137,8.8828,-0.90,12282370065765,-542885241276,0.900,0
1138,8.8906,-0.90,12279320909153,-542807253969,0.901,0
1139,8.8984,-0.90,12276315049154,-542734117841,0.901,0
1140,8.9062,-0.90,12273357206890,-542657083852,0.901,0
1141,8.9141,-0.90,12270448116560,-542579316764,0.901,0
1142,8.9219,-0.90,12267589819220,-542506636992,0.901,0
1143,8.9297,-0.90,12264793670600,-542432763172,0.901,0
1144,8.9375,-0.90,12262048122746,-542362592604,0.901,0
1145,8.9453,-0.90,12259367455428,-542291898918,0.901,0
1146,8.9531,-0.90,12256749051170,-542226411282,0.901,0
1147,8.9609,-0.90,12254205832925,-542162668999,0.901,0
1148,8.9688,-0.90,12251727704873,-542102681358,0.901,0
1149,8.9766,-0.90,12249324436036,-542045811368,0.901,0
1150,8.9844,-0.90,12247003912501,-541994844930,0.902,0
1151,8.9922,-0.90,12244772436689,-541947159758,0.902,0
1152,9.0000,0.90,12242627697890,-541905447363,0.902,0
1153,9.0078,0.90,12240564337954,-541863590792,0.902,0
1154,9.0156,0.90,12238525650690,-541842182568,0.902,0
1155,9.0234,0.90,12236406230497,-541835089191,0.902,0
1156,9.0312,0.90,12234094260845,-541864883827,0.902,0
1157,9.0391,0.90,12231465128730,-541929463965,0.903,0
1158,9.0469,0.90,12228411250369,-542047183479,0.903,0
1159,9.0547,0.90,12224883308500,-542204317180,0.904,0
1160,9.0625,0.90,12220923384521,-542392612460,0.904,0
1161,9.0703,0.90,12216715281017,-542562151296,0.905,0
1162,9.0781,0.90,12212619248212,-542655357670,0.905,0
1163,9.0859,0.90,12209201528125,-542551824640,0.905,0
1164,9.0938,0.90,12207274331545,-542104797850,0.905,0
1165,9.1016,0.90,12207897540017,-541084586563,0.903,0
1166,9.1094,0.90,12212338396525,-539229895883,0.900,0
1167,9.1172,0.90,12222016480778,-536187076547,0.894,0
1168,9.1250,0.90,12238403380362,-531565720650,0.885,0
1169,9.1328,0.90,12262932502600,-524907146328,0.872,0
1170,9.1406,0.90,12296794543952,-515725301368,0.854,0
1171,9.1484,0.90,12340805806673,-503510105860,0.831,0
1172,9.1562,0.90,12395232769460,-487752482652,0.802,0
1173,9.1641,0.90,12459651526017,-467998986438,0.765,0
1174,9.1719,0.90,12532862955178,-443847061635,0.721,0
1175,9.1797,0.90,12612831814388,-415007967742,0.670,0
1176,9.1875,0.90,12696769768433,-381303232902,0.612,0
1177,9.1953,0.90,12781210212637,-342723045986,0.546,0
1178,9.2031,0.90,12862254829978,-299424757019,0.474,0
1179,9.2109,0.90,12935808483210,-251736217842,0.396,0
1180,9.2188,0.90,12997932400449,-200165784831,0.314,0
1181,9.2266,0.90,13045112239525,-145388498175,0.227,0
1182,9.2344,0.90,13074603322642,-88208815905,0.137,0
1183,9.2422,0.90,13084659087812,-29543034610,0.046,0
1184,9.2500,0.90,13074662297026,29624750386,-0.046,1
1185,9.2578,0.90,13045222978745,88288554673,-0.138,1
1186,9.2656,0.90,12998096341492,145465213934,-0.228,1
1187,9.2734,0.90,12936028610313,200239656510,-0.315,1
1188,9.2812,0.90,12862525948388,251805413490,-0.399,1
1189,9.2891,0.90,12781543800266,299490036218,-0.477,1
1190,9.2969,0.90,12697152039556,342782373586,-0.550,1
1191,9.3047,0.90,12613270891618,381355553138,-0.616,1
1192,9.3125,0.90,12533340319565,415051985303,-0.675,1
1193,9.3203,0.90,12460173905129,443892115399,-0.726,1
1194,9.3281,0.90,12395779480557,468036733098,-0.769,1
1195,9.3359,0.90,12341373983577,487785421233,-0.805,1
1196,9.3438,0.90,12297379757357,503538404625,-0.834,1
1197,9.3516,0.90,12263518097090,515753475831,-0.857,1
1198,9.3594,0.90,12238987377476,524933711122,-0.874,1
1199,9.3672,0.90,12222581253314,531588058242,-0.886,1
1200,9.3750,0.90,12212890519328,536212918744,-0.894,1
1201,9.3828,0.90,12208422664720,539249803088,-0.900,1
1202,9.3906,0.90,12207769063177,541108274124,-0.903,1
1203,9.3984,0.90,12209655850074,542125392387,-0.905,1
1204,9.4062,0.90,12213040232225,542575503897,-0.905,1
1205,9.4141,0.90,12217102067826,542675361921,-0.905,1
1206,9.4219,0.90,12221271042292,542589406146,-0.904,1
1207,9.4297,0.90,12225194032202,542413228930,-0.904,1
1208,9.4375,0.90,12228680431721,542224697521,-0.903,1
1209,9.4453,0.90,12231701481193,542070060688,-0.903,1
1210,9.4531,0.90,12234293825940,541952430156,-0.902,1
1211,9.4609,0.90,12236573687825,541885751310,-0.902,1
1212,9.4688,0.90,12238662425940,541860627486,-0.902,1
1213,9.4766,0.90,12240676427986,541862173602,-0.902,1
1214,9.4844,0.90,12242717323913,541888374103,-0.902,1
1215,9.4922,0.90,12244830553261,541923873478,-0.902,1
1216,9.5000,0.90,12247040244569,541974206170,-0.902,1
1217,9.5078,0.90,12249343386020,542016346176,-0.901,1
1218,9.5156,0.90,12251733563618,542072303742,-0.901,1
1219,9.5234,0.90,12254202626978,542127224130,-0.901,1
1220,9.5312,0.90,12256748208692,542188418270,-0.901,1
1221,9.5391,0.90,12259365445841,542250881206,-0.901,1
1222,9.5469,0.90,12262047762025,542314626419,-0.901,1
1223,9.5547,0.90,12264803880125,542382813550,-0.901,1
1224,9.5625,0.90,12267618631285,542450407900,-0.901,1
1225,9.5703,0.90,12270496088912,542522776628,-0.901,1
1226,9.5781,0.90,12273427091169,542597292072,-0.901,1
1227,9.5859,0.90,12276419193733,542670870006,-0.901,1
1228,9.5938,0.90,12279454507242,542743523181,-0.900,1
1229,9.6016,0.90,12282530505313,542815492155,-0.900,1
1230,9.6094,0.90,12285651840365,542890554611,-0.900,1
1231,9.6172,0.90,12288802066785,542967140067,-0.900,1
1232,9.6250,0.90,12291988727905,543038893020,-0.900,1
1233,9.6328,0.90,12295188066824,543113033074,-0.900,1
1234,9.6406,0.90,12298408103956,543183529412,-0.900,1
1235,9.6484,0.90,12301636514666,543254768990,-0.900,1
1236,9.6562,0.90,12304876690765,543327323377,-0.900,1
1237,9.6641,0.90,12308106782836,543395239146,-0.899,1
1238,9.6719,0.90,12311330860880,543463950688,-0.899,1
1239,9.6797,0.90,12314533769865,543531374040,-0.899,1
1240,9.6875,0.90,12317717455669,543598321098,-0.899,1
1241,9.6953,0.90,12320872600369,543658295594,-0.899,1
1242,9.7031,0.90,12323992141521,543727181145,-0.899,1
1243,9.7109,0.90,12327063655041,543781031319,-0.899,1
1244,9.7188,0.90,12330090830693,543842133903,-0.899,1
1245,9.7266,0.90,12333053272885,543902029733,-0.898,1
1246,9.7344,0.90,12335952022381,543956106324,-0.898,1
1247,9.7422,0.90,12338771648004,544009478682,-0.898,1
1248,9.7500,0.90,12341519414289,544063276584,-0.898,1
1249,9.7578,0.90,12344168432906,544113542445,-0.898,1
1250,9.7656,0.90,12346724719642,544168241096,-0.898,1
1251,9.7734,0.90,12349175013529,544214568077,-0.898,1
1252,9.7812,0.90,12351515998513,544267908181,-0.898,1
1253,9.7891,0.90,12353737157525,544312752022,-0.898,1
1254,9.7969,0.90,12355847057690,544363146855,-0.898,1
1255,9.8047,0.90,12357830679844,544407063398,-0.897,1
1256,9.8125,0.90,12359688387953,544457697496,-0.897,1
1257,9.8203,0.90,12361422106666,544498077457,-0.897,1
1258,9.8281,0.90,12363016603018,544543108198,-0.897,1
1259,9.8359,0.90,12364491052420,544585852266,-0.897,1
1260,9.8438,0.90,12365833201817,544621329958,-0.897,1
1261,9.8516,0.90,12367039352992,544659576308,-0.897,1
1262,9.8594,0.90,12368122014573,544695539580,-0.897,1
1263,9.8672,0.90,12369063097625,544723708479,-0.897,1
1264,9.8750,0.90,12369882310105,544752054040,-0.897,1
1265,9.8828,0.90,12370571642882,544775014543,-0.897,1
1266,9.8906,0.90,12371124637610,544797850684,-0.897,1
1267,9.8984,0.90,12371556189185,544812672275,-0.897,1
1268,9.9062,0.90,12371849970610,544827505709,-0.897,1
1269,9.9141,0.90,12372018000080,544835257684,-0.897,1
1270,9.9219,0.90,12372057003178,544839069716,-0.897,1
1271,9.9297,0.90,12371964700402,544843429260,-0.897,1
1272,9.9375,0.90,12371753867476,544837927354,-0.897,1
1273,9.9453,0.90,12371403231016,544831246020,-0.897,1
1274,9.9531,0.90,12370932025829,544819689350,-0.897,1
1275,9.9609,0.90,12370335400114,544803122659,-0.897,1
1276,9.9688,0.90,12369612186425,544785408835,-0.897,1
1277,9.9766,0.90,12368756761028,544761564570,-0.897,1
1278,9.9844,0.90,12367775654740,544729662664,-0.897,1
1279,9.9922,0.90,12366672876584,544700850364,-0.897,1
