Frame,Time_s,Input_Freq_Hz,Mag_Sq,Cross_Prod,Est_Freq_Hz,Bit_Val
945,7.5600,0.90,12301806000740,-556329574412,0.900,1
946,7.5680,0.90,12301807675909,-556332634762,0.900,1
947,7.5760,0.90,12301810008025,-556334336142,0.900,1
948,7.5840,0.90,12301810856690,-556332575537,0.900,1
949,7.5920,0.90,12301813874345,-556329101649,0.900,1
950,7.6000,0.90,12301812529364,-556335954378,0.900,1
951,7.6080,0.90,12301816951880,-556330748972,0.900,1
952,7.6160,0.90,12301816223944,-556332872992,0.900,1
953,7.6240,0.90,12301821517297,-556333055278,0.900,1
954,7.6320,0.90,12301820275450,-556331488695,0.900,1
955,7.6400,0.90,12301820808401,-556330933115,0.900,1
956,7.6480,0.90,12301828187336,-556332961594,0.900,1
957,7.6560,0.90,12301828221728,-556330029888,0.900,1
958,7.6640,0.90,12301828754057,-556331395540,0.900,1
959,7.6720,0.90,12301830025256,-556334749854,0.900,1
960,7.6800,0.90,12301830588449,-556330249010,0.900,1
961,7.6880,0.90,12301832601162,-556332943677,0.900,1
962,7.6960,0.90,12301832243413,-556331388591,0.900,1
963,7.7040,0.90,12301834863085,-556332677103,0.900,1
964,7.7120,0.90,12301833898861,-556332027372,0.900,1
965,7.7200,0.90,12301832720725,-556331526993,0.900,1
966,7.7280,0.90,12301836209108,-556332439354,0.900,1
967,7.7360,0.90,12301830313865,-556330697558,0.900,1
968,7.7440,0.90,12301832441849,-556334560716,0.900,1
969,7.7520,0.90,12301827800490,-556330867119,0.900,1
970,7.7600,0.90,12301829043197,-556332239421,0.900,1
971,7.7680,0.90,12301826120281,-556333771366,0.900,1
972,7.7760,0.90,12301825919994,-556334490015,0.900,1
973,7.7840,0.90,12301823254180,-556333330986,0.900,1
974,7.7920,0.90,12301821576745,-556330824450,0.900,1
975,7.8000,0.90,12301821303818,-556335613747,0.900,1
976,7.8080,0.90,12301816043309,-556333363831,0.900,1
977,7.8160,0.90,12301818346850,-556333797231,0.900,1
978,7.8240,0.90,12301815345233,-556333769939,0.900,1
979,7.8320,0.90,12301813683221,-556334274542,0.900,1
980,7.8400,0.90,12301816970602,-556332498371,0.900,1
981,7.8480,0.90,12301819258130,-556335803036,0.900,1
982,7.8560,0.90,12301814956010,-556332850980,0.900,1
983,7.8640,0.90,12301819527794,-556335348836,0.900,1
984,7.8720,0.90,12301821211105,-556332995311,0.900,1
985,7.8800,0.90,12301824587450,-556333864913,0.900,1
986,7.8880,0.90,12301825662050,-556334640500,0.900,1
987,7.8960,0.90,12301829686130,-556331900598,0.900,1
988,7.9040,0.90,12301831648138,-556335638428,0.900,1
989,7.9120,0.90,12301836426164,-556332455486,0.900,1
990,7.9200,0.90,12301838272649,-556333106956,0.900,1
991,7.9280,0.90,12301838534186,-556334109995,0.900,1
992,7.9360,0.90,12301839070205,-556331874743,0.900,1
993,7.9440,0.90,12301844707601,-556335231154,0.900,1
994,7.9520,0.90,12301849019300,-556331629320,0.900,1
995,7.9600,0.90,12301846409306,-556333243730,0.900,1
996,7.9680,0.90,12301853697986,-556334741510,0.900,1
997,7.9760,0.90,12301853716393,-556332487403,0.900,1
998,7.9840,0.90,12301854468786,-556333337433,0.900,1
999,7.9920,0.90,12301858469025,-556333191675,0.900,1
1000,8.0000,-0.90,12301853971370,-556335892965,0.900,1
1001,8.0080,-0.90,12301828733393,-556334995167,0.900,1
1002,8.0160,-0.90,12301708502025,-556353430044,0.900,1
1003,8.0240,-0.90,12301373283929,-556381091823,0.900,1
1004,8.0320,-0.90,12300700311965,-556445085322,0.900,1
1005,8.0400,-0.90,12299543944010,-556551141693,0.900,1
1006,8.0480,-0.90,12297787190845,-556707312911,0.901,1
1007,8.0560,-0.90,12295386300893,-556898396141,0.901,1
1008,8.0640,-0.90,12292405483177,-557117097370,0.902,1
1009,8.0720,-0.90,12289066611968,-557307380144,0.902,1
1010,8.0800,-0.90,12285811609553,-557375132400,0.903,1
1011,8.0880,-0.90,12283310083813,-557204080567,0.902,1
1012,8.0960,-0.90,12282512496553,-556588818058,0.902,1
1013,8.1040,-0.90,12284624187844,-555283766154,0.899,1
1014,8.1120,-0.90,12291077879312,-552955556608,0.895,1
1015,8.1200,-0.90,12303440357058,-549211272564,0.888,1
1016,8.1280,-0.90,12323305133224,-543575957544,0.878,1
1017,8.1360,-0.90,12352124150962,-535548896268,0.863,1
1018,8.1440,-0.90,12391062245698,-524563608320,0.842,1
1019,8.1520,-0.90,12440751532145,-510074178673,0.816,1
1020,8.1600,-0.90,12501173762505,-491527434675,0.782,1
1021,8.1680,-0.90,12571489208105,-468452683695,0.741,1
1022,8.1760,-0.90,12649968177130,-440467876675,0.693,1
1023,8.1840,-0.90,12733998760181,-407316841133,0.636,1
1024,8.1920,-0.90,12820166889785,-368898831933,0.572,1
1025,8.2000,-0.90,12904485679429,-325311963346,0.502,1
1026,8.2080,-0.90,12982610776297,-276839127018,0.424,1
1027,8.2160,-0.90,13050231955549,-223968410433,0.341,1
1028,8.2240,-0.90,13103404978130,-167382428563,0.254,1
1029,8.2320,-0.90,13138905176640,-107925223560,0.163,1
1030,8.2400,-0.90,13154516258913,-46569656664,0.070,1
1031,8.2480,-0.90,13149262681832,15610346154,-0.024,1
1032,8.2560,-0.90,13123464362516,77515267556,-0.118,0
1033,8.2640,-0.90,13078750592800,138048332248,-0.210,0
1034,8.2720,-0.90,13017867373177,196181232052,-0.300,0
1035,8.2800,-0.90,12944447870633,250995837800,-0.386,0
1036,8.2880,-0.90,12862658227397,301733761230,-0.467,0
1037,8.2960,-0.90,12776886676957,347802915548,-0.542,0
1038,8.3040,-0.90,12691316794393,388823240770,-0.610,0
1039,8.3120,-0.90,12609688992370,424597700973,-0.670,0
1040,8.3200,-0.90,12535028833001,455134556323,-0.722,0
1041,8.3280,-0.90,12469505526785,480613973787,-0.767,0
1042,8.3360,-0.90,12414410773840,501361930532,-0.803,0
1043,8.3440,-0.90,12370150588360,517806934200,-0.833,0
1044,8.3520,-0.90,12336399944872,530470814104,-0.855,0
1045,8.3600,-0.90,12312236594813,539903829494,-0.872,0
1046,8.3680,-0.90,12296322551972,546659477380,-0.884,0
1047,8.3760,-0.90,12287116353445,551285361082,-0.893,0
1048,8.3840,-0.90,12283017678425,554268880066,-0.898,0
1049,8.3920,-0.90,12282524390672,556036661228,-0.901,0
1050,8.4000,-0.90,12284299058273,556959844540,-0.902,0
1051,8.4080,-0.90,12287268968113,557325553345,-0.902,0
1052,8.4160,-0.90,12290629609168,557356241580,-0.902,0
1053,8.4240,-0.90,12293820283469,557214419596,-0.902,0
1054,8.4320,-0.90,12296521225082,557001626973,-0.901,0
1055,8.4400,-0.90,12298590078290,556795321916,-0.901,0
1056,8.4480,-0.90,12300029266601,556617590721,-0.900,0
1057,8.4560,-0.90,12300933676925,556489319546,-0.900,0
1058,8.4640,-0.90,12301413364370,556405444285,-0.900,0
1059,8.4720,-0.90,12301633524925,556358003035,-0.900,0
1060,8.4800,-0.90,12301696321765,556337413815,-0.900,0
1061,8.4880,-0.90,12301712395681,556329137041,-0.900,0
1062,8.4960,-0.90,12301722146405,556328966398,-0.900,0
1063,8.5040,-0.90,12301732765538,556327544423,-0.900,0
1064,8.5120,-0.90,12301742443849,556328624569,-0.900,0
1065,8.5200,-0.90,12301756512565,556326334934,-0.900,0
1066,8.5280,-0.90,12301761952994,556326778417,-0.900,0
1067,8.5360,-0.90,12301774235921,556324825193,-0.900,0
1068,8.5440,-0.90,12301785196025,556324250563,-0.900,0
1069,8.5520,-0.90,12301785205901,556324473729,-0.900,0
1070,8.5600,-0.90,12301792151284,556324020278,-0.900,0
1071,8.5680,-0.90,12301800271969,556326095690,-0.900,0
1072,8.5760,-0.90,12301795597264,556325722260,-0.900,0
1073,8.5840,-0.90,12301794655090,556325140156,-0.900,0
1074,8.5920,-0.90,12301796727005,556329410485,-0.900,0
1075,8.6000,-0.90,12301790194690,556327035065,-0.900,0
1076,8.6080,-0.90,12301787227585,556326636695,-0.900,0
1077,8.6160,-0.90,12301785890561,556332484028,-0.900,0
1078,8.6240,-0.90,12301778114249,556333585608,-0.900,0
1079,8.6320,-0.90,12301770584313,556331259876,-0.900,0
1080,8.6400,-0.90,12301767750253,556334786070,-0.900,0
1081,8.6480,-0.90,12301764717850,556334335495,-0.900,0
1082,8.6560,-0.90,12301763441297,556332959215,-0.900,0
1083,8.6640,-0.90,12301756499369,556335613108,-0.900,0
1084,8.6720,-0.90,12301761909977,556335274388,-0.900,0
1085,8.6800,-0.90,12301757290192,556336140728,-0.900,0
1086,8.6880,-0.90,12301761498722,556334646460,-0.900,0
1087,8.6960,-0.90,12301766781056,556336277904,-0.900,0
1088,8.7040,-0.90,12301769471017,556336297304,-0.900,0
1089,8.7120,-0.90,12301774499524,556330960112,-0.900,0
1090,8.7200,-0.90,12301782280954,556334818550,-0.900,0
1091,8.7280,-0.90,12301787997700,556332393386,-0.900,0
1092,8.7360,-0.90,12301789270957,556330285348,-0.900,0
1093,8.7440,-0.90,12301793944144,556328469408,-0.900,0
1094,8.7520,-0.90,12301800834512,556329558848,-0.900,0
1095,8.7600,-0.90,12301809735730,556325899948,-0.900,0
1096,8.7680,-0.90,12301809612073,556327345713,-0.900,0
1097,8.7760,-0.90,12301813489673,556325039623,-0.900,0
1098,8.7840,-0.90,12301811708420,556326709296,-0.900,0
1099,8.7920,-0.90,12301809221725,556327141430,-0.900,0
1100,8.8000,-0.90,12301804333765,556322761335,-0.900,0
1101,8.8080,-0.90,12301799823373,556324985592,-0.900,0
1102,8.8160,-0.90,12301792846018,556325936117,-0.900,0
1103,8.8240,-0.90,12301788261789,556327306839,-0.900,0
1104,8.8320,-0.90,12301779711745,556321812294,-0.900,0
1105,8.8400,-0.90,12301769121650,556328709283,-0.900,0
1106,8.8480,-0.90,12301758733320,556326921024,-0.900,0
1107,8.8560,-0.90,12301750518452,556330330164,-0.900,0
1108,8.8640,-0.90,12301742265761,556328276124,-0.900,0
1109,8.8720,-0.90,12301733925629,556330042587,-0.900,0
1110,8.8800,-0.90,12301731265442,556329745593,-0.900,0
1111,8.8880,-0.90,12301728081322,556330493918,-0.900,0
1112,8.8960,-0.90,12301726285973,556331482355,-0.900,0
1113,8.9040,-0.90,12301731823450,556332128785,-0.900,0
1114,8.9120,-0.90,12301728932330,556330950280,-0.900,0
1115,8.9200,-0.90,12301736721898,556330293994,-0.900,0
1116,8.9280,-0.90,12301747095181,556330949193,-0.900,0
1117,8.9360,-0.90,12301755799274,556330953335,-0.900,0
1118,8.9440,-0.90,12301759376041,556329153497,-0.900,0
1119,8.9520,-0.90,12301773527833,556327788193,-0.900,0
1120,8.9600,-0.90,12301782750821,556327902658,-0.900,0
1121,8.9680,-0.90,12301790944693,556326741148,-0.900,0
1122,8.9760,-0.90,12301797353170,556327443567,-0.900,0
1123,8.9840,-0.90,12301804558097,556324286093,-0.900,0
1124,8.9920,-0.90,12301809859685,556326536729,-0.900,0
1125,9.0000,0.90,12301813499266,556327294417,-0.900,0
1126,9.0080,0.90,12301790001572,556328944006,-0.900,0
1127,9.0160,0.90,12301664021725,556342110940,-0.900,0
1128,9.0240,0.90,12301327509698,556373869895,-0.900,0
1129,9.0320,0.90,12300653429914,556437585274,-0.900,0
1130,9.0400,0.90,12299488278116,556548033830,-0.900,0
1131,9.0480,0.90,12297723441669,556698407052,-0.901,0
1132,9.0560,0.90,12295313956337,556896160482,-0.901,0
1133,9.0640,0.90,12292328015138,557113301045,-0.902,0
1134,9.0720,0.90,12288984338821,557303878753,-0.902,0
1135,9.0800,0.90,12285722731565,557375223644,-0.903,0
1136,9.0880,0.90,12283213632577,557203107437,-0.902,0
1137,9.0960,0.90,12282414314260,556588578996,-0.902,0
1138,9.1040,0.90,12284528023313,555283530788,-0.899,0
1139,9.1120,0.90,12290980090874,552957213459,-0.895,0
1140,9.1200,0.90,12303341007284,549211562630,-0.888,0
1141,9.1280,0.90,12323205859465,543577227932,-0.878,0
1142,9.1360,0.90,12352035050217,535549883079,-0.863,0
1143,9.1440,0.90,12390967706953,524568131076,-0.842,0
1144,9.1520,0.90,12440657564480,510072566344,-0.816,0
1145,9.1600,0.90,12501084918005,491528219000,-0.782,0
1146,9.1680,0.90,12571402438505,468457998630,-0.741,0
1147,9.1760,0.90,12649885105553,440472899588,-0.693,0
1148,9.1840,0.90,12733921447745,407317931359,-0.636,0
1149,9.1920,0.90,12820094847925,368903274601,-0.572,0
1150,9.2000,0.90,12904411060180,325313885466,-0.502,0
1151,9.2080,0.90,12982545346885,276844007480,-0.424,0
1152,9.2160,0.90,13050166186181,223976511028,-0.341,0
1153,9.2240,0.90,13103344887205,167388072629,-0.254,0
1154,9.2320,0.90,13138845694217,107931176893,-0.163,0
1155,9.2400,0.90,13154467756097,46577206032,-0.070,1
1156,9.2480,0.90,13149214079929,-15607862612,0.024,1
1157,9.2560,0.90,13123423247240,-77507623846,0.117,1
1158,9.2640,0.90,13078712574794,-138043100252,0.210,1
1159,9.2720,0.90,13017834112009,-196175142445,0.300,1
1160,9.2800,0.90,12944418811181,-250995993545,0.386,1
1161,9.2880,0.90,12862640873413,-301729240087,0.467,1
1162,9.2960,0.90,12776861911225,-347801474770,0.542,1
1163,9.3040,0.90,12691293998821,-388820816990,0.610,1
1164,9.3120,0.90,12609667263637,-424597074264,0.670,1
1165,9.3200,0.90,12535010145360,-455133031296,0.722,1
1166,9.3280,0.90,12469492272330,-480617018964,0.767,1
1167,9.3360,0.90,12414399825092,-501362364666,0.803,1
1168,9.3440,0.90,12370140248674,-517812587942,0.833,1
1169,9.3520,0.90,12336395791033,-530472335029,0.855,1
1170,9.3600,0.90,12312229798450,-539905858525,0.872,1
1171,9.3680,0.90,12296322130489,-546666338255,0.884,1
1172,9.3760,0.90,12287121067121,-551293295675,0.893,1
1173,9.3840,0.90,12283032489157,-554272121191,0.898,1
1174,9.3920,0.90,12282544759421,-556038834416,0.901,1
1175,9.4000,0.90,12284331309034,-556965125755,0.902,1
1176,9.4080,0.90,12287312201770,-557327596794,0.902,1
1177,9.4160,0.90,12290678133581,-557361611273,0.902,1
1178,9.4240,0.90,12293879134298,-557212542477,0.902,1
1179,9.4320,0.90,12296586109193,-557007766233,0.901,1
1180,9.4400,0.90,12298666818313,-556794353080,0.901,1
1181,9.4480,0.90,12300114123065,-556616689388,0.900,1
1182,9.4560,0.90,12301015001185,-556490505475,0.900,1
1183,9.4640,0.90,12301505559325,-556406820955,0.900,1
1184,9.4720,0.90,12301721320932,-556358296530,0.900,1
1185,9.4800,0.90,12301785984602,-556339207158,0.900,1
1186,9.4880,0.90,12301796136065,-556331848629,0.900,1
1187,9.4960,0.90,12301798647437,-556332115779,0.900,1
1188,9.5040,0.90,12301802808098,-556330315995,0.900,1
1189,9.5120,0.90,12301799425642,-556334367380,0.900,1
1190,9.5200,0.90,12301801182833,-556328670445,0.900,1
1191,9.5280,0.90,12301804310029,-556331103451,0.900,1
1192,9.5360,0.90,12301807004420,-556332313894,0.900,1
1193,9.5440,0.90,12301803073402,-556331625118,0.900,1
1194,9.5520,0.90,12301807418965,-556333899467,0.900,1
1195,9.5600,0.90,12301806000740,-556329574412,0.900,1
1196,9.5680,0.90,12301807675909,-556332634762,0.900,1
1197,9.5760,0.90,12301810008025,-556334336142,0.900,1
1198,9.5840,0.90,12301810856690,-556332575537,0.900,1
1199,9.5920,0.90,12301813874345,-556329101649,0.900,1
1200,9.6000,0.90,12301812529364,-556335954378,0.900,1
1201,9.6080,0.90,12301816951880,-556330748972,0.900,1
1202,9.6160,0.90,12301816223944,-556332872992,0.900,1
1203,9.6240,0.90,12301821517297,-556333055278,0.900,1
1204,9.6320,0.90,12301820275450,-556331488695,0.900,1
1205,9.6400,0.90,12301820808401,-556330933115,0.900,1
1206,9.6480,0.90,12301828187336,-556332961594,0.900,1
1207,9.6560,0.90,12301828221728,-556330029888,0.900,1
1208,9.6640,0.90,12301828754057,-556331395540,0.900,1
1209,9.6720,0.90,12301830025256,-556334749854,0.900,1
1210,9.6800,0.90,12301830588449,-556330249010,0.900,1
1211,9.6880,0.90,12301832601162,-556332943677,0.900,1
1212,9.6960,0.90,12301832243413,-556331388591,0.900,1
1213,9.7040,0.90,12301834863085,-556332677103,0.900,1
1214,9.7120,0.90,12301833898861,-556332027372,0.900,1
1215,9.7200,0.90,12301832720725,-556331526993,0.900,1
1216,9.7280,0.90,12301836209108,-556332439354,0.900,1
1217,9.7360,0.90,12301830313865,-556330697558,0.900,1
1218,9.7440,0.90,12301832441849,-556334560716,0.900,1
1219,9.7520,0.90,12301827800490,-556330867119,0.900,1
1220,9.7600,0.90,12301829043197,-556332239421,0.900,1
1221,9.7680,0.90,12301826120281,-556333771366,0.900,1
1222,9.7760,0.90,12301825919994,-556334490015,0.900,1
1223,9.7840,0.90,12301823254180,-556333330986,0.900,1
1224,9.7920,0.90,12301821576745,-556330824450,0.900,1
1225,9.8000,0.90,12301821303818,-556335613747,0.900,1
1226,9.8080,0.90,12301816043309,-556333363831,0.900,1
1227,9.8160,0.90,12301818346850,-556333797231,0.900,1
1228,9.8240,0.90,12301815345233,-556333769939,0.900,1
1229,9.8320,0.90,12301813683221,-556334274542,0.900,1
1230,9.8400,0.90,12301816970602,-556332498371,0.900,1
1231,9.8480,0.90,12301819258130,-556335803036,0.900,1
1232,9.8560,0.90,12301814956010,-556332850980,0.900,1
1233,9.8640,0.90,12301819527794,-556335348836,0.900,1
1234,9.8720,0.90,12301821211105,-556332995311,0.900,1
1235,9.8800,0.90,12301824587450,-556333864913,0.900,1
1236,9.8880,0.90,12301825662050,-556334640500,0.900,1
1237,9.8960,0.90,12301829686130,-556331900598,0.900,1
1238,9.9040,0.90,12301831648138,-556335638428,0.900,1
1239,9.9120,0.90,12301836426164,-556332455486,0.900,1
1240,9.9200,0.90,12301838272649,-556333106956,0.900,1
1241,9.9280,0.90,12301838534186,-556334109995,0.900,1
1242,9.9360,0.90,12301839070205,-556331874743,0.900,1
1243,9.9440,0.90,12301844707601,-556335231154,0.900,1
1244,9.9520,0.90,12301849019300,-556331629320,0.900,1
1245,9.9600,0.90,12301846409306,-556333243730,0.900,1
1246,9.9680,0.90,12301853697986,-556334741510,0.900,1
1247,9.9760,0.90,12301853716393,-556332487403,0.900,1
1248,9.9840,0.90,12301854468786,-556333337433,0.900,1
1249,9.9920,0.90,12301858469025,-556333191675,0.900,1
