Offset_Hz,I_Out,Q_Out,Magnitude
0.786,-209,54,215.86
0.784,-206,63,215.42
0.782,-203,72,215.39
0.780,-200,81,215.78
0.778,-197,89,216.17
0.776,-193,97,216.00
0.774,-188,105,215.33
0.772,-184,113,215.93
0.770,-179,121,216.06
0.768,-174,128,216.01
0.766,-168,135,215.52
0.764,-163,142,216.18
0.762,-157,149,216.45
0.760,-150,155,215.70
0.758,-144,161,216.00
0.756,-137,167,216.00
0.754,-130,172,215.60
0.752,-123,177,215.54
0.750,-116,182,215.82
0.748,-108,187,215.95
0.746,-100,191,215.59
0.744,-93,195,216.04
0.742,-85,199,216.39
0.740,-77,202,216.18
0.738,-68,205,215.98
0.736,-60,208,216.48
0.734,-52,210,216.34
0.732,-43,212,216.32
0.730,-35,213,215.86
0.728,-26,215,216.57
0.726,-18,215,215.75
0.724,-9,216,216.19
0.722,-1,216,216.00
0.720,8,216,216.15
0.718,16,216,216.59
0.716,25,215,216.45
0.714,33,214,216.53
0.712,41,212,215.93
0.710,50,211,216.84
0.708,58,208,215.94
0.706,66,206,216.31
0.704,74,203,216.07
0.702,82,200,216.16
0.700,89,197,216.17
0.698,97,194,216.90
0.696,104,190,216.60
0.694,111,186,216.60
0.692,118,181,216.07
0.690,125,177,216.69
0.688,132,172,216.81
0.686,138,167,216.64
0.684,144,162,216.75
0.682,150,156,216.42
0.680,156,150,216.42
0.678,162,145,217.41
0.676,167,138,216.64
0.674,172,132,216.81
0.672,177,126,217.27
0.670,181,119,216.61
0.668,186,112,217.12
0.666,190,106,217.57
0.664,194,99,217.80
0.662,197,91,217.00
0.660,200,84,216.92
0.658,203,77,217.11
0.656,206,69,217.25
0.654,208,62,217.04
0.652,211,54,217.80
0.650,212,47,217.15
0.648,214,39,217.52
0.646,215,32,217.37
0.644,216,24,217.33
0.642,217,16,217.59
0.640,218,9,218.19
0.638,218,1,218.00
0.636,218,-7,218.11
0.634,217,-14,217.45
0.632,217,-22,218.11
0.630,216,-30,218.07
0.628,215,-37,218.16
0.626,214,-45,218.68
0.624,212,-52,218.28
0.622,210,-59,218.13
0.620,208,-66,218.22
0.618,206,-73,218.55
0.616,203,-81,218.56
0.614,200,-87,218.10
0.612,197,-94,218.28
0.610,194,-101,218.72
0.608,191,-107,218.93
0.606,187,-114,219.01
0.604,183,-120,218.84
0.602,179,-126,218.90
0.600,175,-132,219.20
0.598,170,-138,218.96
0.596,166,-143,219.10
0.594,161,-149,219.37
0.592,156,-154,219.21
0.590,151,-159,219.28
0.588,146,-164,219.57
0.586,140,-169,219.46
0.584,135,-173,219.44
0.582,129,-177,219.02
0.580,123,-182,219.67
0.578,117,-186,219.74
0.576,111,-189,219.18
0.574,105,-193,219.71
0.572,99,-196,219.58
0.570,93,-199,219.66
0.568,87,-202,219.94
0.566,80,-205,220.06
0.564,74,-207,219.83
0.562,67,-209,219.48
0.560,61,-212,220.60
0.558,54,-213,219.74
0.556,47,-215,220.08
0.554,41,-216,219.86
0.552,34,-218,220.64
0.550,27,-219,220.66
0.548,21,-219,220.00
0.546,14,-220,220.45
0.544,7,-220,220.11
0.542,1,-221,221.00
0.540,-6,-220,220.08
0.538,-13,-220,220.38
0.536,-19,-220,220.82
0.534,-26,-219,220.54
0.532,-32,-218,220.34
0.530,-39,-217,220.48
0.528,-45,-216,220.64
0.526,-52,-215,221.20
0.524,-58,-213,220.76
0.522,-64,-211,220.49
0.520,-70,-210,221.36
0.518,-76,-207,220.51
0.516,-82,-205,220.79
0.514,-88,-203,221.25
0.512,-94,-200,220.99
0.510,-100,-197,220.93
0.508,-105,-194,220.59
0.506,-111,-191,220.91
0.504,-116,-188,220.91
0.502,-122,-185,221.61
0.500,-127,-181,221.11
0.498,-132,-178,221.60
0.496,-137,-174,221.46
0.494,-142,-170,221.50
0.492,-146,-166,221.07
0.490,-151,-162,221.46
0.488,-155,-158,221.33
0.486,-160,-154,222.07
0.484,-164,-149,221.58
0.482,-168,-145,221.92
0.480,-172,-140,221.77
0.478,-176,-135,221.81
0.476,-179,-131,221.82
0.474,-183,-126,222.18
0.472,-186,-121,221.89
0.470,-189,-116,221.76
0.468,-192,-111,221.78
0.466,-195,-106,221.95
0.464,-198,-101,222.27
0.462,-200,-95,221.42
0.460,-203,-90,222.06
0.458,-205,-85,221.92
0.456,-207,-79,221.56
0.454,-209,-74,221.71
0.452,-211,-69,222.00
0.450,-213,-63,222.12
0.448,-214,-58,221.72
0.446,-216,-52,222.17
0.444,-217,-47,222.03
0.442,-218,-41,221.82
0.440,-219,-36,221.94
0.438,-220,-30,222.04
0.436,-221,-25,222.41
0.434,-221,-19,221.82
0.432,-222,-14,222.44
0.430,-222,-8,222.14
0.428,-222,-3,222.02
0.426,-222,3,222.02
0.424,-222,8,222.14
0.422,-222,13,222.38
0.420,-221,19,221.82
0.418,-221,24,222.30
0.416,-220,29,221.90
0.414,-220,35,222.77
0.412,-219,40,222.62
0.410,-218,45,222.60
0.408,-217,50,222.69
0.406,-215,55,221.92
0.404,-214,60,222.25
0.402,-213,65,222.70
0.400,-211,70,222.31
0.398,-209,75,222.05
0.396,-208,80,222.85
0.394,-206,85,222.85
0.392,-204,89,222.57
0.390,-202,94,222.80
0.388,-199,99,222.27
0.386,-197,103,222.30
0.384,-195,107,222.43
0.382,-192,112,222.28
0.380,-190,116,222.61
0.378,-187,120,222.19
0.376,-185,124,222.71
0.374,-182,128,222.50
0.372,-179,132,222.41
0.370,-176,136,222.42
0.368,-173,140,222.55
0.366,-170,144,222.79
0.364,-167,147,222.48
0.362,-164,151,222.93
0.360,-161,154,222.79
0.358,-157,158,222.74
0.356,-154,161,222.79
0.354,-151,164,222.93
0.352,-147,167,222.48
0.350,-144,170,222.79
0.348,-140,173,222.55
0.346,-136,176,222.42
0.344,-133,179,223.00
0.342,-129,181,222.27
0.340,-126,184,223.01
0.338,-122,186,222.44
0.336,-118,189,222.81
0.334,-114,191,222.43
0.332,-110,193,222.15
0.330,-107,196,223.30
0.328,-103,198,223.19
0.326,-99,200,223.16
0.324,-95,201,222.32
0.322,-91,203,222.46
0.320,-87,205,222.70
0.318,-83,207,223.02
0.316,-79,208,222.50
0.314,-75,210,222.99
0.312,-71,211,222.63
0.310,-67,212,222.34
0.308,-63,214,223.08
0.306,-59,215,222.95
0.304,-55,216,222.89
0.302,-51,217,222.91
0.300,-48,218,223.22
0.298,-44,219,223.38
0.296,-40,219,222.62
0.294,-36,220,222.93
0.292,-32,221,223.30
0.290,-28,221,222.77
0.288,-24,222,223.29
0.286,-20,222,222.90
0.284,-16,222,222.58
0.282,-12,223,223.32
0.280,-8,223,223.14
0.278,-5,223,223.06
0.276,-1,223,223.00
0.274,3,223,223.02
0.272,7,223,223.11
0.270,10,223,223.22
0.268,14,223,223.44
0.266,18,222,222.73
0.264,21,222,222.99
0.262,25,222,223.40
0.260,29,221,222.89
0.258,32,221,223.30
0.256,36,220,222.93
0.254,39,220,223.43
0.252,43,219,223.18
0.250,46,218,222.80
0.248,50,217,222.69
0.246,53,217,223.38
0.244,56,216,223.14
0.242,60,215,223.22
0.240,63,214,223.08
0.238,66,213,222.99
0.236,69,212,222.95
0.234,73,211,223.27
0.232,76,210,223.33
0.230,79,209,223.43
0.228,82,208,223.58
0.226,85,206,222.85
0.224,88,205,223.09
0.222,91,204,223.38
0.220,94,203,223.71
0.218,97,201,223.18
0.216,99,200,223.16
0.214,102,199,223.62
0.212,105,197,223.24
0.210,108,196,223.79
0.208,110,194,223.02
0.206,113,193,223.65
0.204,115,191,222.95
0.202,118,190,223.66
0.200,121,188,223.57
0.198,123,186,222.99
0.196,125,185,223.27
0.194,128,183,223.32
0.192,130,182,223.66
0.190,132,180,223.21
0.188,135,178,223.40
0.186,137,177,223.83
0.184,139,175,223.49
0.182,141,173,223.18
0.180,143,171,222.91
0.178,145,170,223.44
0.176,148,168,223.89
0.174,150,166,223.73
0.172,151,164,222.93
0.170,153,163,223.56
0.168,155,161,223.49
0.166,157,159,223.45
0.164,159,157,223.45
0.162,161,155,223.49
0.160,162,154,223.52
0.158,164,152,223.61
0.156,166,150,223.73
0.154,168,148,223.89
0.152,169,146,223.33
0.150,171,145,224.20
0.148,172,143,223.68
0.146,174,141,223.96
0.144,175,139,223.49
0.142,177,137,223.83
0.140,178,136,224.01
0.138,179,134,223.60
0.136,181,132,224.02
0.134,182,130,223.66
0.132,183,128,223.32
0.130,185,127,224.40
0.128,186,125,224.10
0.126,187,123,223.83
0.124,188,121,223.57
0.122,189,120,223.88
0.120,190,118,223.66
0.118,191,116,223.47
0.116,192,114,223.29
0.114,193,113,223.65
0.112,194,111,223.51
0.110,195,109,223.40
0.108,196,108,223.79
0.106,197,106,223.71
0.104,198,104,223.65
0.102,199,103,224.08
0.100,200,101,224.06
0.098,201,99,224.06
0.096,202,98,224.52
0.094,202,96,223.65
0.092,203,95,224.13
0.090,204,93,224.20
0.088,204,91,223.38
0.086,205,90,223.89
0.084,206,88,224.01
0.082,206,87,223.62
0.080,207,85,223.77
0.078,208,84,224.32
0.076,208,83,223.95
0.074,209,81,224.15
0.072,209,80,223.79
0.070,210,78,224.02
0.068,211,77,224.61
0.066,211,76,224.27
0.064,211,74,223.60
0.062,212,73,224.22
0.060,212,72,223.89
0.058,213,70,224.21
0.056,213,69,223.90
0.054,214,68,224.54
0.052,214,67,224.24
0.050,214,65,223.65
0.048,215,64,224.32
0.046,215,63,224.04
0.044,216,62,224.72
0.042,216,61,224.45
0.040,216,60,224.18
0.038,216,58,223.65
0.036,217,57,224.36
0.034,217,56,224.11
0.032,217,55,223.86
0.030,218,54,224.59
0.028,218,53,224.35
0.026,218,52,224.12
0.024,218,51,223.89
0.022,219,50,224.64
0.020,219,50,224.64
0.018,219,49,224.41
0.016,219,48,224.20
0.014,219,47,223.99
0.012,220,46,224.76
0.010,220,45,224.56
0.008,220,45,224.56
0.006,220,44,224.36
0.004,220,43,224.16
0.002,220,42,223.97
0.000,220,42,223.97
-0.002,221,41,224.77
-0.004,221,40,224.59
-0.006,221,40,224.59
-0.008,221,39,224.41
-0.010,221,38,224.24
-0.012,221,38,224.24
-0.014,221,37,224.08
-0.016,221,37,224.08
-0.018,221,36,223.91
-0.020,221,36,223.91
-0.022,222,35,224.74
-0.024,222,35,224.74
-0.026,222,35,224.74
-0.028,222,34,224.59
-0.030,222,34,224.59
-0.032,222,34,224.59
-0.034,222,33,224.44
-0.036,222,33,224.44
-0.038,222,33,224.44
-0.040,222,32,224.29
-0.042,222,32,224.29
-0.044,222,32,224.29
-0.046,222,32,224.29
-0.048,222,32,224.29
-0.050,222,31,224.15
-0.052,222,31,224.15
-0.054,222,31,224.15
-0.056,222,31,224.15
-0.058,222,31,224.15
-0.060,222,31,224.15
-0.062,222,31,224.15
-0.064,222,31,224.15
-0.066,222,31,224.15
-0.068,222,31,224.15
-0.070,222,31,224.15
-0.072,222,31,224.15
-0.074,222,32,224.29
-0.076,222,32,224.29
-0.078,222,32,224.29
-0.080,222,32,224.29
-0.082,222,32,224.29
-0.084,222,32,224.29
-0.086,222,33,224.44
-0.088,222,33,224.44
-0.090,222,33,224.44
-0.092,222,34,224.59
-0.094,222,34,224.59
-0.096,222,34,224.59
-0.098,222,35,224.74
-0.100,222,35,224.74
-0.102,222,36,224.90
-0.104,221,36,223.91
-0.106,221,37,224.08
-0.108,221,37,224.08
-0.110,221,38,224.24
-0.112,221,38,224.24
-0.114,221,39,224.41
-0.116,221,39,224.41
-0.118,221,40,224.59
-0.120,221,41,224.77
-0.122,221,41,224.77
-0.124,220,42,223.97
-0.126,220,43,224.16
-0.128,220,43,224.16
-0.130,220,44,224.36
-0.132,220,45,224.56
-0.134,220,46,224.76
-0.136,219,47,223.99
-0.138,219,47,223.99
-0.140,219,48,224.20
-0.142,219,49,224.41
-0.144,219,50,224.64
-0.146,218,51,223.89
-0.148,218,52,224.12
-0.150,218,53,224.35
-0.152,218,54,224.59
-0.154,217,55,223.86
-0.156,217,56,224.11
-0.158,217,57,224.36
-0.160,217,58,224.62
-0.162,216,59,223.91
-0.164,216,60,224.18
-0.166,216,61,224.45
-0.168,215,62,223.76
-0.170,215,64,224.32
-0.172,215,65,224.61
-0.174,214,66,223.95
-0.176,214,67,224.24
-0.178,213,68,223.59
-0.180,213,70,224.21
-0.182,213,71,224.52
-0.184,212,72,223.89
-0.186,212,74,224.54
-0.188,211,75,223.93
-0.190,211,76,224.27
-0.192,210,78,224.02
-0.194,210,79,224.37
-0.196,209,80,223.79
-0.198,209,82,224.51
-0.200,208,83,223.95
-0.202,207,85,223.77
-0.204,207,86,224.15
-0.206,206,88,224.01
-0.208,206,89,224.40
-0.210,205,91,224.29
-0.212,204,92,223.79
-0.214,203,94,223.71
-0.216,203,95,224.13
-0.218,202,97,224.08
-0.220,201,99,224.06
-0.222,200,100,223.61
-0.224,199,102,223.62
-0.226,199,103,224.08
-0.228,198,105,224.12
-0.230,197,107,224.18
-0.232,196,108,223.79
-0.234,195,110,223.89
-0.236,194,112,224.01
-0.238,193,113,223.65
-0.240,192,115,223.81
-0.242,191,117,223.99
-0.244,190,119,224.19
-0.246,189,120,223.88
-0.248,188,122,224.12
-0.250,186,124,223.54
-0.252,185,126,223.83
-0.254,184,127,223.57
-0.256,183,129,223.90
-0.258,181,131,223.43
-0.260,180,133,223.81
-0.262,179,135,224.20
-0.264,177,136,223.22
-0.266,176,138,223.65
-0.268,174,140,223.33
-0.270,173,142,223.81
-0.272,171,144,223.56
-0.274,170,145,223.44
-0.276,168,147,223.23
-0.278,167,149,223.81
-0.280,165,151,223.66
-0.282,163,153,223.56
-0.284,162,155,224.21
-0.286,160,156,223.46
-0.288,158,158,223.45
-0.290,156,160,223.46
-0.292,154,162,223.52
-0.294,152,163,222.87
-0.296,151,165,223.66
-0.298,149,167,223.81
-0.300,147,169,223.99
-0.302,144,171,223.56
-0.304,142,172,223.04
-0.306,140,174,223.33
-0.308,138,176,223.65
-0.310,136,177,223.22
-0.312,134,179,223.60
-0.314,131,181,223.43
-0.316,129,182,223.08
-0.318,127,184,223.57
-0.320,124,186,223.54
-0.322,122,187,223.28
-0.324,119,189,223.34
-0.326,117,190,223.13
-0.328,114,192,223.29
-0.330,112,193,223.14
-0.332,109,195,223.40
-0.334,106,196,222.83
-0.336,104,198,223.65
-0.338,101,199,223.16
-0.340,98,201,223.62
-0.342,95,202,223.22
-0.344,92,203,222.87
-0.346,89,205,223.49
-0.348,86,206,223.23
-0.350,83,207,223.02
-0.352,80,208,222.85
-0.354,77,209,222.73
-0.356,74,210,222.66
-0.358,71,212,223.57
-0.360,68,213,223.59
-0.362,65,214,223.65
-0.364,61,215,223.49
-0.366,58,215,222.69
-0.368,55,216,222.89
-0.370,51,217,222.91
-0.372,48,218,223.22
-0.374,45,219,223.58
-0.376,41,219,222.80
-0.378,38,220,223.26
-0.380,34,220,222.61
-0.382,31,221,223.16
-0.384,27,221,222.64
-0.386,23,222,223.19
-0.388,20,222,222.90
-0.390,16,222,222.58
-0.392,12,223,223.32
-0.394,9,223,223.18
-0.396,5,223,223.06
-0.398,1,223,223.00
-0.400,-3,223,223.02
-0.402,-7,223,223.11
-0.404,-10,223,223.22
-0.406,-14,222,222.44
-0.408,-18,222,222.73
-0.410,-22,222,223.09
-0.412,-26,221,222.52
-0.414,-30,221,223.03
-0.416,-34,220,222.61
-0.418,-38,220,223.26
-0.420,-42,219,222.99
-0.422,-46,218,222.80
-0.424,-49,217,222.46
-0.426,-53,216,222.41
-0.428,-57,215,222.43
-0.430,-61,214,222.52
-0.432,-65,213,222.70
-0.434,-69,212,222.95
-0.436,-73,210,222.33
-0.438,-77,209,222.73
-0.440,-81,207,222.28
-0.442,-85,206,222.85
-0.444,-89,204,222.57
-0.446,-93,202,222.38
-0.448,-97,201,223.18
-0.450,-101,199,223.16
-0.452,-105,197,223.24
-0.454,-109,194,222.52
-0.456,-112,192,222.28
-0.458,-116,190,222.61
-0.460,-120,188,223.03
-0.462,-124,185,222.71
-0.464,-127,183,222.75
-0.466,-131,180,222.62
-0.468,-135,177,222.61
-0.470,-138,174,222.08
-0.472,-142,172,223.04
-0.474,-145,169,222.68
-0.476,-149,166,223.06
-0.478,-152,162,222.14
-0.480,-156,159,222.75
-0.482,-159,156,222.75
-0.484,-162,152,222.14
-0.486,-165,149,222.32
-0.488,-169,145,222.68
-0.490,-172,142,223.04
-0.492,-175,138,222.87
-0.494,-178,134,222.80
-0.496,-180,130,222.04
-0.498,-183,126,222.18
-0.500,-186,122,222.44
-0.502,-189,118,222.81
-0.504,-191,114,222.43
-0.506,-194,110,223.02
-0.508,-196,105,222.35
-0.510,-198,101,222.27
-0.512,-201,96,222.75
-0.514,-203,92,222.87
-0.516,-205,87,222.70
-0.518,-207,82,222.65
-0.520,-208,78,222.14
-0.522,-210,73,222.33
-0.524,-212,68,222.64
-0.526,-213,63,222.12
-0.528,-215,58,222.69
-0.530,-216,53,222.41
-0.532,-217,48,222.25
-0.534,-218,43,222.20
-0.536,-219,37,222.10
-0.538,-220,32,222.32
-0.540,-221,27,222.64
-0.542,-221,22,222.09
-0.544,-222,16,222.58
-0.546,-222,11,222.27
-0.548,-222,5,222.06
-0.550,-222,0,222.00
-0.552,-222,-6,222.08
-0.554,-222,-11,222.27
-0.556,-222,-16,222.58
-0.558,-221,-22,222.09
-0.560,-220,-27,221.65
-0.562,-220,-33,222.46
-0.564,-219,-38,222.27
-0.566,-218,-44,222.40
-0.568,-216,-49,221.49
-0.570,-215,-55,221.92
-0.572,-214,-60,222.25
-0.574,-212,-66,222.04
-0.576,-210,-71,221.68
-0.578,-208,-77,221.79
-0.580,-206,-82,221.72
-0.582,-204,-87,221.78
-0.584,-202,-93,222.38
-0.586,-199,-98,221.82
-0.588,-196,-103,221.42
-0.590,-194,-108,222.04
-0.592,-191,-113,221.92
-0.594,-188,-118,221.96
-0.596,-184,-123,221.33
-0.598,-181,-128,221.69
-0.600,-177,-133,221.40
-0.602,-174,-138,222.08
-0.604,-170,-142,221.50
-0.606,-166,-147,221.73
-0.608,-162,-151,221.46
-0.610,-158,-156,222.04
-0.612,-153,-160,221.38
-0.614,-149,-164,221.58
-0.616,-144,-168,221.27
-0.618,-139,-172,221.14
-0.620,-134,-176,221.21
-0.622,-129,-180,221.45
-0.624,-124,-183,221.05
-0.626,-119,-187,221.65
-0.628,-114,-190,221.58
-0.630,-108,-193,221.16
-0.632,-103,-196,221.42
-0.634,-97,-199,221.38
-0.636,-91,-201,220.64
-0.638,-85,-204,221.00
-0.640,-79,-206,220.63
-0.642,-73,-208,220.44
-0.644,-67,-211,221.38
-0.646,-61,-212,220.60
-0.648,-55,-214,220.95
-0.650,-48,-215,220.29
-0.652,-42,-217,221.03
-0.654,-36,-218,220.95
-0.656,-29,-219,220.91
-0.658,-23,-220,221.20
-0.660,-16,-220,220.58
-0.662,-9,-220,220.18
-0.664,-3,-221,221.02
-0.666,4,-220,220.04
-0.668,11,-220,220.27
-0.670,17,-220,220.66
-0.672,24,-219,220.31
-0.674,31,-218,220.19
-0.676,37,-217,220.13
-0.678,44,-216,220.44
-0.680,51,-214,219.99
-0.682,57,-212,219.53
-0.684,64,-211,220.49
-0.686,71,-208,219.78
-0.688,77,-206,219.92
-0.690,83,-203,219.31
-0.692,90,-201,220.23
-0.694,96,-198,220.05
-0.696,102,-194,219.18
-0.698,108,-191,219.42
-0.700,114,-187,219.01
-0.702,120,-184,219.67
-0.704,126,-180,219.72
-0.706,132,-175,219.20
-0.708,138,-171,219.74
-0.710,143,-166,219.10
-0.712,148,-162,219.43
-0.714,153,-157,219.22
-0.716,158,-151,218.55
-0.718,163,-146,218.83
-0.720,168,-141,219.33
-0.722,173,-135,219.44
-0.724,177,-129,219.02
-0.726,181,-123,218.84
-0.728,185,-117,218.89
-0.730,189,-111,219.18
-0.732,192,-104,218.36
-0.734,196,-97,218.69
-0.736,199,-91,218.82
-0.738,202,-84,218.77
-0.740,204,-77,218.05
-0.742,207,-70,218.52
-0.744,209,-63,218.29
-0.746,211,-56,218.30
-0.748,213,-48,218.34
-0.750,214,-41,217.89
-0.752,216,-33,218.51
-0.754,217,-26,218.55
-0.756,217,-18,217.75
-0.758,218,-11,218.28
-0.760,218,-3,218.02
-0.762,218,5,218.06
-0.764,217,12,217.33
-0.766,217,20,217.92
-0.768,216,28,217.81
-0.770,215,35,217.83
-0.772,213,43,217.30
-0.774,212,51,218.05
-0.776,209,58,216.90
-0.778,207,66,217.27
-0.780,205,73,217.61
-0.782,202,81,217.64
-0.784,199,88,217.59
-0.786,195,95,216.91
-0.788,192,102,217.41
-0.790,188,109,217.31
-0.792,184,116,217.51
-0.794,179,122,216.62
-0.796,174,129,216.60
-0.798,170,135,217.08
-0.800,164,142,216.93
-0.802,159,148,217.22
-0.804,153,153,216.37
-0.806,147,159,216.54
-0.808,141,164,216.28
-0.810,135,170,217.08
-0.812,128,174,216.01
-0.814,122,179,216.62
-0.816,115,184,216.98
-0.818,108,188,216.81
-0.820,100,192,216.48
-0.822,93,195,216.04
-0.824,85,199,216.39
-0.826,78,202,216.54
-0.828,70,205,216.62
-0.830,62,207,216.09
-0.832,54,210,216.83
-0.834,46,211,215.96
-0.836,37,213,216.19
-0.838,29,214,215.96
-0.840,21,215,216.02
-0.842,12,216,216.33
-0.844,4,216,216.04
-0.846,-5,216,216.06
-0.848,-14,216,216.45
-0.850,-22,215,216.12
-0.852,-31,214,216.23
-0.854,-39,213,216.54
-0.856,-48,211,216.39
-0.858,-56,209,216.37
-0.860,-64,206,215.71
-0.862,-72,203,215.39
-0.864,-81,200,215.78
-0.866,-89,197,216.17
-0.868,-97,193,216.00
-0.870,-104,189,215.72
-0.872,-112,185,216.26
-0.874,-119,180,215.78
-0.876,-127,175,216.23
-0.878,-134,170,216.46
-0.880,-141,164,216.28
-0.882,-147,158,215.81
-0.884,-154,152,216.38
-0.886,-160,145,215.93
-0.888,-166,138,215.87
-0.890,-171,131,215.41
-0.892,-176,124,215.30
-0.894,-181,117,215.52
-0.896,-186,109,215.59
-0.898,-191,101,216.06
-0.900,-195,93,216.04
-0.902,-198,85,215.47
-0.904,-202,76,215.82
-0.906,-205,68,215.98
-0.908,-207,59,215.24
-0.910,-210,50,215.87
-0.912,-212,41,215.93
-0.914,-213,32,215.39
-0.916,-214,23,215.23
-0.918,-215,14,215.46
-0.920,-215,4,215.04
-0.922,-215,-5,215.06
-0.924,-215,-14,215.46
-0.926,-214,-24,215.34
-0.928,-213,-33,215.54
-0.930,-211,-42,215.14
-0.932,-209,-51,215.13
-0.934,-207,-60,215.52
-0.936,-204,-69,215.35
-0.938,-201,-78,215.60
-0.940,-197,-87,215.36
-0.942,-193,-95,215.11
-0.944,-188,-104,214.85
-0.946,-184,-112,215.41
-0.948,-178,-120,214.67
-0.950,-173,-128,215.20
-0.952,-167,-135,214.74
-0.954,-161,-143,215.34
-0.956,-154,-150,214.98
-0.958,-147,-156,214.35
-0.960,-140,-163,214.87
-0.962,-133,-169,215.06
-0.964,-125,-175,215.06
-0.966,-117,-180,214.68
-0.968,-108,-185,214.22
-0.970,-100,-190,214.71
-0.972,-91,-194,214.28
-0.974,-82,-198,214.31
-0.976,-73,-202,214.79
-0.978,-64,-205,214.76
-0.980,-54,-207,213.93
-0.982,-44,-210,214.56
-0.984,-35,-211,213.88
-0.986,-25,-213,214.46
-0.988,-15,-213,213.53
-0.990,-5,-214,214.06
-0.992,5,-214,214.06
-0.994,15,-213,213.53
-0.996,25,-212,213.47
-0.998,35,-211,213.88
-1.000,45,-209,213.79
-1.002,54,-206,212.96
-1.004,64,-204,213.80
-1.006,74,-200,213.25
-1.008,83,-196,212.85
-1.010,92,-192,212.90
-1.012,101,-187,212.53
-1.014,110,-182,212.66
-1.016,119,-177,213.28
-1.018,127,-171,213.00
-1.020,135,-164,212.42
-1.022,143,-158,213.10
-1.024,150,-151,212.84
-1.026,157,-143,212.36
-1.028,164,-135,212.42
-1.030,170,-127,212.20
-1.032,176,-119,212.45
-1.034,181,-110,211.80
-1.036,187,-101,212.53
-1.038,191,-91,211.57
-1.040,195,-82,211.54
-1.042,199,-72,211.62
-1.044,202,-62,211.30
-1.046,205,-52,211.49
-1.048,207,-42,211.22
-1.050,209,-31,211.29
-1.052,210,-21,211.05
-1.054,211,-10,211.24
-1.056,211,0,211.00
-1.058,211,11,211.29
-1.060,210,21,211.05
-1.062,209,32,211.44
-1.064,207,42,211.22
-1.066,204,53,210.77
-1.068,201,63,210.64
-1.070,198,73,211.03
-1.072,194,83,211.01
-1.074,189,93,210.64
-1.076,184,102,210.38
-1.078,179,111,210.62
-1.080,173,120,210.54
-1.082,166,129,210.23
-1.084,159,137,209.88
-1.086,152,145,210.07
-1.088,144,153,210.11
-1.090,136,160,209.99
-1.092,127,167,209.80
-1.094,118,173,209.41
-1.096,109,179,209.58
-1.098,100,185,210.30
-1.100,90,190,210.24
-1.102,80,194,209.85
-1.104,70,198,210.01
-1.106,59,201,209.48
-1.108,48,204,209.57
-1.110,37,206,209.30
-1.112,27,208,209.75
-1.114,15,209,209.54
-1.116,4,210,210.04
-1.118,-7,209,209.12
-1.120,-18,209,209.77
-1.122,-29,207,209.02
-1.124,-40,206,209.85
-1.126,-51,203,209.31
-1.128,-62,200,209.39
-1.130,-73,196,209.15
-1.132,-83,192,209.17
-1.134,-93,188,209.75
-1.136,-103,182,209.12
-1.138,-113,176,209.15
-1.140,-122,170,209.25
-1.142,-131,163,209.12
-1.144,-140,156,209.61
-1.146,-148,148,209.30
-1.148,-156,139,208.94
-1.150,-163,131,209.12
-1.152,-170,122,209.25
-1.154,-177,112,209.46
-1.156,-183,102,209.51
-1.158,-188,92,209.30
-1.160,-193,81,209.31
-1.162,-197,71,209.40
-1.164,-200,60,208.81
-1.166,-203,49,208.83
-1.168,-206,37,209.30
-1.170,-207,26,208.63
-1.172,-209,14,209.47
-1.174,-209,3,209.02
-1.176,-209,-9,209.19
-1.178,-208,-21,209.06
-1.180,-206,-32,208.47
-1.182,-204,-44,208.69
-1.184,-201,-55,208.39
-1.186,-198,-67,209.03
-1.188,-194,-78,209.09
-1.190,-189,-88,208.48
-1.192,-184,-99,208.94
-1.194,-178,-109,208.72
-1.196,-171,-119,208.33
-1.198,-164,-129,208.66
-1.200,-157,-138,209.03
-1.202,-148,-146,207.89
-1.204,-140,-154,208.12
-1.206,-131,-162,208.34
-1.208,-121,-169,207.85
-1.210,-111,-176,208.08
-1.212,-101,-182,208.15
-1.214,-90,-187,207.53
-1.216,-79,-192,207.62
-1.218,-68,-196,207.46
-1.220,-56,-200,207.69
-1.222,-45,-203,207.93
-1.224,-33,-205,207.64
-1.226,-21,-206,207.07
-1.228,-9,-207,207.20
-1.230,4,-207,207.04
-1.232,16,-207,207.62
-1.234,28,-205,206.90
-1.236,40,-203,206.90
-1.238,52,-200,206.65
-1.240,63,-197,206.83
-1.242,75,-193,207.06
-1.244,86,-188,206.74
-1.246,97,-182,206.24
-1.248,108,-176,206.49
-1.250,118,-169,206.12
-1.252,128,-162,206.47
-1.254,137,-154,206.12
-1.256,146,-145,205.77
-1.258,155,-136,206.21
-1.260,162,-127,205.85
-1.262,170,-116,205.81
-1.264,176,-106,205.46
-1.266,182,-95,205.30
-1.268,188,-84,205.91
-1.270,192,-72,205.06
-1.272,196,-60,204.98
-1.274,199,-48,204.71
-1.276,202,-36,205.18
-1.278,204,-24,205.41
-1.280,205,-11,205.29
-1.282,205,2,205.01
-1.284,204,14,204.48
-1.286,203,27,204.79
-1.288,201,39,204.75
-1.290,198,51,204.46
-1.292,194,64,204.28
-1.294,190,75,204.27
-1.296,185,87,204.44
-1.298,179,98,204.07
-1.300,172,109,203.63
-1.302,165,120,204.02
-1.304,157,130,203.84
-1.306,149,139,203.77
